item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
_ACE__2024,,,"The effect of audit committee effectiveness, internal audit size and outsourcing on greenhouse gas emissions disclosure","Abbas Abdelrahman Adam Abdalla, Ahmad Yuosef Alodat, Zalailah Salleh, Waleed M Al-Ahdal",2025,,Empirical quantitative journal article,Panel-data regression (random-effects) on firm-year observations,"Audit committee effectiveness, Internal audit function, Internal audit size, Internal audit outsourcing, GHG emissions disclosure, Stakeholder theory, Corporate governance, Carbon disclosure, Environmental reporting quality, Malaysia plantation sector, Sustainability reporting, Random-effects model, Greenwashing risk",1,0,1,107,1,1,1,1,1,8,,10.1057_s41310-025-00297-0,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
_C_2000,,,Public sector auditor identities in making efficiency auditable: The National Audit Office of Denmark as independent auditor and modernizer,Peter Skærbæk,2009,"Accounting, Organizations and Society",Empirical qualitative case study,Longitudinal processual case study informed by actor-network theory,"performance auditing, auditability, public sector accounting, actor-network theory, translation, framing and overflowing, auditor identity, independence, modernization, ERP implementation, DeMars, Danish Defence Forces",1,0,1,0,1,1,1,1,1,8,,Skrbk_2009_Public_sector_auditor_identities_in_making_efficiency_auditable_The_National_Audit_Office_of_Denmark_as_independent_auditor_and_modernizer,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
_Hood_Unknown,Dixon_2016_NotWhatItSaidOnTheTin,10.1111/faam.12091,Not What It Said on the Tin? Reflections on Three Decades of UK Public Management Reform,"Christopher Hood, Ruth Dixon",,Financial Accountability & Management,Longitudinal empirical policy evaluation,"Time-series analysis of administrative indicators (complaints, judicial review applications, and running-cost data) for UK central government over roughly 1980–early 2010s","government modernization, administration costs, managerialism, New Public Management, fairness and consistency, rule of law in administration, judicial review, ombudsman complaints, public sector efficiency, running costs, digital-era governance, public management reform evaluation, UK civil service",1,1,1,65,1,1,0,1,1,8,DIXON_2016_Not_What_It_Said_on_the_Tin_Reflections_on_Three_Decades_of_UK_Public_Management_Reform.pdf,DIXON_2016_Not_What_It_Said_on_the_Tin_Reflections_on_Three_Decades_of_UK_Public_Management_Reform,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
_IBAN__2016,kontogeorga-2019-juggling-ex-ante-ex-post-audit-greece,10.1111/faam.12183,Juggling between ex-ante and ex-post audit in Greece: A difficult transition to a new era,Georgia N. Kontogeorga,2019,International Journal of Auditing,Empirical public-sector audit study (cross-sectional survey with policy analysis),Questionnaire survey of auditors and auditees with descriptive statistics and chi-square testing,"accountability, external audit, public sector audit, supreme audit institutions, ex-ante audit, ex-post audit, precontractual audit, performance audit, public financial management reform, Hellenic Court of Audit, audit modernization, INTOSAI standards, new public management",1,1,1,0,0,1,1,1,1,8,Kontogeorga_2019_Juggling_between_ex_ante_and_ex_post_audit_in_Greece_A_difficult_transition_to_a_new_era.pdf,Kontogeorga_2019_Juggling_between_ex_ante_and_ex_post_audit_in_Greece_A_difficult_transition_to_a_new_era,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
_IME_2019,Garcia-Sanchez_2022_CorporateReputation,10.1002/csr.2293,Corporate reputation and stakeholder engagement: Do assurance quality and assurer attributes matter?,"Isabel-María García-Sánchez, Nicola Raimo, María-Victoria Uribe-Bohorquez, Filippo Vitolla",2022,International Journal of Auditing,Empirical quantitative archival study,Panel-data logistic regression with lagged independent/control variables,"assurance, corporate reputation, disclosure, stakeholder engagement, sustainability assurance quality, assurer attributes, stakeholder theory, nonfinancial reporting credibility, CSR reporting, integrated reporting, reputational outcomes, stakeholder participation",1,1,1,114,1,1,1,1,1,8,García‐sánchez_2022_corporate_reputation_and_s.pdf,García‐sánchez_2022_corporate_reputation_and_s,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
_ISSB__2024,,,The Determinants and Informativeness of ‘Voluntary’ Climate and Sustainability-related Financial Disclosures in Australia,"John L. Campbell, Anita Foerster, Mukesh Garg, Luisa A. Unda",2025,Abacus,Empirical archival accounting study,Machine learning-based textual analysis (keyword extraction plus ClimateBERT sentence classification) linked to panel OLS regressions,"Audit fees, Climate change, Climate-related financial statement disclosures, IASB, Risk, Sustainability, Value-relevance, voluntary disclosure, TCFD, ISSB/IFRS S1-S2, AASB, climate-related risk, climate-related action, depreciation and amortization, audit pricing, firm valuation, textual analytics",1,0,1,273,1,1,1,1,1,8,,10.1111_abac.70028,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
_Kelley_Unknown,kelley-1973-processes-causal-attribution,10.1037/h0034225,The Processes of Causal Attribution,Harold H. Kelley,1973,American Psychologist,Theoretical synthesis / review article,Conceptual integration and formalization of attribution theory,"attribution theory, causal attribution, covariation, discounting, causal schemata, social perception, self-perception, naive psychology, person-situation inference, consensus distinctiveness consistency, augmentation principle, actor-observer bias, illusory correlation, attributional validity",1,1,1,0,0,1,0,1,1,8,Kelley_1973_The_Processes_of_Causal_Attribution.pdf,Kelley_1973_The_Processes_of_Causal_Attribution,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
_RISE__2025,,,From pilots to practice: a governance-technology integration framework for circular water in the baltic sea region,"Cheryl Marie Cordeiro, Erik Sindhøj",2026,Frontiers in Earth Science,Empirical mixed-methods policy and discourse analysis,"Three-tier computational corpus analysis (AntConc + InfraNodus) across policy, forum transcripts, and project documents","circular economy, coordination mechanisms, multi-level governance, technology scaling, wastewater management, water governance, governance-technology integration, pilot-to-practice gap, cross-scale coordination, policy-practice translation, nutrient recycling, Baltic Sea Action Plan, Interreg BSR, resilience-security framing, adaptive governance, implementation bottlenecks",1,0,1,132,1,1,1,1,1,8,,10.3389_feart.2026.1750984,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
_SEC__Unknown,Pany_Reckers_1984_NonAuditServices,10.2308/aud.1984.3.2.1,Non-Audit Services and Auditor Independence A Continuing Problem,"Kurt Pany, Philip M. J. Reckers",1984,Auditing: A Journal of Practice & Theory,Empirical survey study,Mail questionnaire with repeated-measures analysis of variance,"auditor independence, non-audit services, management advisory services, independence in appearance, SEC regulation, user perceptions, audit role awareness, service-type effects, staff segregation",1,1,1,0,0,1,1,1,1,8,Pany_Reckers_1984_Non-Audit_Services_and_Auditor_Independence_A_Continuing_Problem.pdf,Pany_Reckers_1984_Non-Audit_Services_and_Auditor_Independence_A_Continuing_Problem,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
_Sellafield_2022,,,Acute climate risks in the financial system: examining the utility of climate model projections,"A J Pitman, T Fiedler, N Ranger, C Jakob, N Ridder, S Perkins-Kirkpatrick, N Wood, G Abramowitz",2022,Environmental Research: Climate,Empirical methodological critique / policy-relevant climate risk assessment,Cross-model quantitative analysis of CMIP5/CMIP6 outputs to test whether global mean temperature (GMT) can robustly predict city-scale acute risk metrics,"acute financial risks, regional climate projections, financial stability, NGFS scenarios, physical climate risk, material extremes, city-scale uncertainty, CMIP5, CMIP6, compound events, return periods, top-down vs bottom-up risk assessment, climate stress testing",1,0,1,0,1,1,1,1,1,8,,Pitman_et_al_2022_Acute_climate_risks_in_the_financial_system_examining_the_utility_of_climate_model_projections,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
_Shaikh_2005,,,Artificial Intelligence and Performance of Auditors in the Big Four Audit Firms in Nigeria,"Mary Kehinde Salawu, Mariam Gbolasie Elegbede",2023,,Empirical quantitative study (cross-sectional survey),Descriptive survey with structured questionnaire and multiple linear regression,"Artificial intelligence, Big Four, Audit, Performance, UTAUT, auditor performance, audit software, technology adoption, Nigeria, professional qualification, gender effects, AI-enabled auditing",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
_Singapore__Unknown,libby-1994-modeling-determinants-audit-expertise,10.2308/aud.1994.13.s.1,Modeling the Determinants of Audit Expertise,"Robert Libby, Hun-Tong Tan",1993,"Accounting, Organizations and Society",Empirical reanalysis and theory-extension study,"Structural equation modeling (LISREL) of causal paths among ability, experience, knowledge, and performance","audit expertise, ability, experience, knowledge, performance, LISREL, task structure, learning environment richness, causal modeling, general vs specific expertise, knowledge acquisition, measurement validity, auditor development",1,1,1,0,1,1,1,1,1,8,Libby_1994_modeling_the_determinants_of_audit.pdf,Singapore_1994_DETERMINANTS_OF_AUDIT_EXPERTISE,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
_Taylor_1997,Funnell_1998_ExecutiveCoercion,,Executive coercion and state audit: A processual analysis of the responses of the Australian audit office to the dilemmas of efficiency auditing 1978-84,Warwick Funnell,1998,"Accounting, Auditing & Accountability Journal",Historical qualitative case study,"Processual analysis using Turner's social drama framework, supported by microhistory and archival analysis","state audit, auditor-general independence, efficiency auditing, executive coercion, public sector accountability, Westminster governance, processual analysis, microhistory, politics of accounting, Australia",1,0,1,86,0,1,0,1,1,8,Funnell_1998_Executive_coercion_and_state_audit.pdf,Funnell_1998_Executive_coercion_and_state_audit_A_processual_analysis_of_the_responses_of_the_Australian_audit_office_to_the_dilemmas_of_efficiency_auditing_1978-84,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
__C_2015,,,Carbon Trading in Africa: Navigating the Standardisation Minefield,"Ayodele Asekomeh, Obinna Okeke, Birago Amofa, Temitope Fagbemi",2025,,Book chapter (agenda-setting critical review),Critical narrative review and comparative standards appraisal,"voluntary carbon markets, carbon credit integrity, standardisation, additionality, double counting, carbon leakage, Africa, Article 6, CDM, Afrocentric governance",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
___2013,perkins-2014-energy-taxation-environmental-protection,10.5890/JEAM.2014.09.003,The Relationship between Energy Taxation and Business Environmental Protection Expenditures in the European Union,"Cynthia Jeffrey, Jon D. Perkins",2014,The International Journal of Accounting,Empirical archival panel study (cross-country accounting/tax policy research),Panel-data econometric analysis using two-way fixed-effects and random-effects models with diagnostic model selection tests,"Energy taxes, Carbon emissions, Business spending, Pollution mitigation, carbon taxation, environmental policy instruments, EU ETS interaction, abatement expenditure composition, current vs capital environmental spending, implicit tax rates on energy, polluter pays principle, accounting and tax policy effectiveness",1,1,1,0,1,1,1,1,1,8,Jeffrey_Perkins_2014_The_Relationship_between_Energy_Taxation_and_Business_Environmental_Protection_Expenditures_in_the_European_Union.pdf,Jeffrey_Perkins_2014_The_Relationship_between_Energy_Taxation_and_Business_Environmental_Protection_Expenditures_in_the_European_Union,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
___2014,Luo_Tang_2016_DeterminantsOfQuality,10.1108/AAAJ-05-2015-2061,Determinants of the Quality of Corporate Carbon Management Systems: An International Study,"Le Luo, Qingliang Tang",2016,The International Journal of Accounting,Empirical archival international accounting study,Quantitative panel-style archival analysis using pooled OLS regression,"Climate change, Carbon accounting, Quality of carbon management systems, Institutional theory, Emissions trading schemes, Corporate governance, Carbon risk exposure, Stakeholder orientation, Environmental management systems, CDP disclosure, Comparative legal systems",1,1,1,0,1,1,1,1,1,8,Luo_Tang_2016_Determinants_of_the_Quality_of_Corporate_Carbon_Management_Systems_An_International_Study.pdf,Luo_Tang_2016_Determinants_of_the_Quality_of_Corporate_Carbon_Management_Systems_An_International_Study,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
___2016,Burga_Rezania_2017_ProjectAccountability,10.1016/j.ijproman.2017.07.006,Project accountability: An exploratory case study using actor-network theory,"Ruben Burga, Davar Rezania",2017,International Journal of Project Management,Exploratory qualitative single-case study,Actor-network theory (ANT) case analysis with episode-based graphical mapping,"Project management, Actor-network theory, Accountability, Governance, Project governance, Sociomateriality, Temporary organization, Construction project management, Accountability enactment, Artifacts as actors, Informal and formal communication, Stakeholder management",1,1,1,79,1,1,1,1,1,8,Burga_Rezania_2017_Project_accountability_An_exploratory_case_study_using_actor_network_theory.pdf,Burga_Rezania_2017_Project_accountability_An_exploratory_case_study_using_actor_network_theory,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
